reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
f60889d4-96fa-4886-a357-99598757423a,DipendrraChand,https://play-lh.googleusercontent.com/a-/ALV-UjUxHTVqAbmabFUdYJCBC_7fo6kOBOUdbn573pVG-2DXuLdg0u0,"Incredible app, I love it!!!!!",5,0,,2025-12-29 01:17:00,,,
0e9c67e1-31f1-4783-92c5-27406646a9d6,Bella,https://play-lh.googleusercontent.com/a-/ALV-UjUC1BVQUq-cTAI4Bq8ZfRzHtFHSdS8a3af-9vQboV4ILIn5kbs,great app,5,0,9.1.6.1145,2025-12-29 01:14:51,,,9.1.6.1145
3f5d7d46-0c62-4753-8a6f-4e74ba001ca7,Manju manju,https://play-lh.googleusercontent.com/a-/ALV-UjVPYqTFuIdiVoDIj4cmGt-YiO0NCw8eg8EDYMPX4eXGjrb_TyY,good app,5,0,9.1.6.1145,2025-12-29 01:11:15,,,9.1.6.1145
8aa6f013-5617-47e4-bed4-d1150df13ee7,Hirwa Ian,https://play-lh.googleusercontent.com/a/ACg8ocIOLVGGAcd51ceTRE3OI1D4iLJ4LukHc-t-oGJwbwDbyWSHXA=mo,it's the best ever,5,0,8.9.68.456,2025-12-29 01:06:49,,,8.9.68.456
0e6c9fbf-eebb-4d54-a8f3-362cfa32128c,Francis,https://play-lh.googleusercontent.com/a-/ALV-UjXYhiVhPWM8D0P3XejnUgakH9erjjApG9u80d4zJoptNjgpoZQ,good I love this app,5,0,9.1.6.1145,2025-12-29 01:04:34,,,9.1.6.1145
030f7a93-0f46-4897-896a-517404145645,Shibil Mohammed,https://play-lh.googleusercontent.com/a/ACg8ocKTiBZ1RQDxhcppCG4IiE7veHaVEKw9DUoeAhQrQXR6UwDQQA=mo,I only gave this 4 star because we hearing the song smoothly come adsthats why I gave 4 star,4,0,9.1.6.1145,2025-12-29 01:01:34,,,9.1.6.1145
f93c0f0b-2533-4b1b-88de-21c8249a0203,Nik LeBlanc,https://play-lh.googleusercontent.com/a/ACg8ocI74B7hdvL3QvuVZKqSgGi1zvq79nWKZGATiNC-vtTHP5vybw=mo,"I have no idea why this app has been running so incredibly poorly on my phone. It works great on desktop, so why is it so laggy and why does it crash so much on my android?",2,0,9.1.6.1145,2025-12-29 01:01:20,"Hi! We appreciate your feedback. We recommend giving a clean reinstall a try. You can find steps for your specific device by heading to support.spotify.com and searching ""Reinstall"". If that doesn't resolve the issue, we suggest contacting our Customer Service for additional help under the ""Contact Us"" section.",2025-12-29 16:05:35,9.1.6.1145
3f290bda-b067-4c89-833c-ca03479ad8c2,Sanda Banda,https://play-lh.googleusercontent.com/a/ACg8ocJ4rxGtRavJgqTwMR6KtnpxGgqBpuYzgxGtAp4zdBStfMKSRA=mo,very good,5,0,9.1.2.1253,2025-12-29 01:01:01,,,9.1.2.1253
c9f3f149-8cc5-4625-a310-54de219bea6b,Wesley Medcafe,https://play-lh.googleusercontent.com/a-/ALV-UjWFtWzqIZJM9KNNUNHznbmUXfvqwP-6NI6nvrh5Dqz-jjATuNxA,update everything,5,0,9.1.6.1145,2025-12-29 00:59:41,,,9.1.6.1145
1c894736-7f87-43d1-9858-9e9d68bb4e83,Drwolf,https://play-lh.googleusercontent.com/a-/ALV-UjVZxXLo8iZshYS13QiHbkbDfpzIPQMJyhKQBeRZ92vMvTFCOnk,it's so good so far it has all the songs I like it's easy to use but it contains so many ads which interrupt me WHILE I ENJOY MUSIC like I listen to ads more then the music itself so please get less ads it will make your app way better,3,0,9.1.6.1145,2025-12-29 00:59:18,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 16:19:28,9.1.6.1145
b849e73f-a283-4aa9-a927-711596fd492d,KulkarniHarshalAtharv10,https://play-lh.googleusercontent.com/a/ACg8ocKAUBD952sUeGoLHGEDCaa78Zhsg3ZvlHOu8IZp2UGkgnXrPw=mo,very nice,5,0,9.1.6.1145,2025-12-29 00:58:31,,,9.1.6.1145
b81a0c7b-4a86-4635-a059-339d81d0005a,Sean Colar,https://play-lh.googleusercontent.com/a-/ALV-UjX707YEOLvzD0twttocoPQwak91jWbT874iTvAArXYKAWkIDjiV,ads is getting out of hand,3,0,9.1.6.1145,2025-12-29 00:55:45,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 16:07:36,9.1.6.1145
a9fecb93-0144-45ca-be95-f3676d57b99e,Celest,https://play-lh.googleusercontent.com/a/ACg8ocJw-6WPZ_uYMnJ6tYfMryOE7ZmFOg5pvM3J6Yf8pq3zj560UQ=mo,I can finally listen to my music in peace with no distractions I like it it's perfect,5,0,9.1.6.1145,2025-12-29 00:55:34,,,9.1.6.1145
f5178a6f-7eb5-40a0-be5e-9dc4c07a21b4,Helen Barnes,https://play-lh.googleusercontent.com/a/ACg8ocLEpsPhx35FjZZUPMlh22f9utk_9GYTyTNJVpmA2cPL-07Jhw=mo,love this app,5,0,9.1.6.1145,2025-12-29 00:47:22,,,9.1.6.1145
5fba199a-ed4e-4fe9-b825-4367d2b7853b,Tamara Lacher,https://play-lh.googleusercontent.com/a/ACg8ocITKJsz__g2eazQ9TzZXKaVby6g3-nPsUKC_Kq4Bq8eoFBzHA=mo,Content worth hearing,5,0,9.1.6.1145,2025-12-29 00:46:22,,,9.1.6.1145
a03b38e9-2543-495f-b50f-023ceba8caa9,Julia Nathaly,https://play-lh.googleusercontent.com/a-/ALV-UjUCsuY9Us1rkNah81VYUoh6FHgtoodFAPd-VtgDCfoOBig-3QbX,"melhorem o histórico de pesquisa, tem q aparecer tudo q pesquisamos recentemente, eu cansei de pesquisar uma música colocar na fila pra ouvir depois e quando entro no aplicativo denovo ele simplesmente apaga toda a fila, e também, se no anúncio fala q os usuários do plano gratuito vao poder aproveitar de 30min sem anúncios então que seja 30 minutos não 5.",1,0,,2025-12-29 00:45:45,,,
78a86f5f-fb00-4a14-8e62-0e9272fff8c1,wilf wright,https://play-lh.googleusercontent.com/a/ACg8ocLWOTbcgQEOFhVsWrXxXoliBD-7Q4dVzODWO6OXpAwllqXDaA=mo,great,5,0,9.1.6.1145,2025-12-29 00:39:09,,,9.1.6.1145
330b54c7-adf3-434b-858e-4a9ea599a5b1,Ujala Jutt,https://play-lh.googleusercontent.com/a-/ALV-UjW08NyNrscPxHCFA3LPWiHZRM88K-DQRe5GMmD1gHIlPGrf6uI,very amazing 👏,5,0,9.1.6.1145,2025-12-29 00:34:43,,,9.1.6.1145
9f8a9f10-1d40-46c5-b75f-e5f9fd3213ef,Esteban Reyna,https://play-lh.googleusercontent.com/a/ACg8ocKezBYUbSs1UBQRzm9sKn410kmCv5XTzxzOZuFhv96T-YxQ970=mo,"For some reason, itll only play a song for a few seconds, and it wont let me access the playlists I've created, please fix this",1,1,9.1.6.1145,2025-12-29 00:28:11,"Hi. We're open to feedback, and we'd love to get some more info about this. If you have the time, give our Customer Service a shout. You can find them by heading to support.spotify.com and searching ""Contact us"".",2025-12-29 16:23:30,9.1.6.1145
eb24cfe6-6742-4d61-8240-dfac2d3eec29,DS DÂDDYSHØÇKY3,https://play-lh.googleusercontent.com/a-/ALV-UjWfLND_t6QWLsaC7LcBqo-UdFGQBL1I7LQLYweGHkAeC6WVQn4,I just love the app,5,0,9.1.6.1139,2025-12-29 00:26:50,,,9.1.6.1139
c2d3309f-16e9-4cbb-b58f-b32bc0f95dce,Julie Ambrogi,https://play-lh.googleusercontent.com/a/ACg8ocJUVOvCzX5RGQROJ2Gglm6nCD5pK0jac0n4OashkDX0RKhGTHk=mo,Not gonna pay for it,1,0,,2025-12-29 00:26:31,,,
76f9b6db-d04b-4a1a-8ff9-5c2183612d22,Devine Somerai,https://play-lh.googleusercontent.com/a/ACg8ocJzHWkwa6YP6xctG1Zc-gC___q9bq1Ufx-rWdiabtRmR0zgoWc=mo,nice,5,0,9.1.6.1139,2025-12-29 00:20:08,,,9.1.6.1139
c1a36a08-c02d-4045-b736-3b1a65408e1a,Young Padawan,https://play-lh.googleusercontent.com/a-/ALV-UjWXhwsKrqS-Q6CofcQjxqfeaa0tO4ibQgVqTqawH3e4uRgkqtV_,Great music 24/7? Sign me up. Definitely worth the premium sub!,5,0,8.7.48.1062,2025-12-29 00:10:28,,,8.7.48.1062
c9c4db12-8f4f-44f9-982f-c227bfdc07f7,Ivan Lopez,https://play-lh.googleusercontent.com/a-/ALV-UjUCPfeJm7KWfjKJbjiBWhrmmKIedRM5r3ezto3SYEADTqhy0Zbs,best !!,5,0,9.1.6.1145,2025-12-29 00:07:46,,,9.1.6.1145
7951d13f-84aa-43dd-ab08-6cf36b9b8253,בית ישראל,https://play-lh.googleusercontent.com/a/ACg8ocJvRkCss_1GfUf_VsscHYIkDu0QR5Do6fIAp0YtjkCr5nJmQw=mo,"The search is very complicated. If you don't type exactly, you won't get a result. Instead, it will say ""No."" Compared to YouTube, which works great but doesn't have the amount of music that's here.",1,0,9.1.6.1145,2025-12-29 00:06:19,,,9.1.6.1145
72300437-7996-4126-8db4-0ff62683997c,Robbie Shirt,https://play-lh.googleusercontent.com/a-/ALV-UjUY3_UONi303vR2V8RzHnljS7bUTsdqateI7HcT211QKgWASUG5Wg,I love Spotify. ❤️ 😍,5,0,9.1.6.1145,2025-12-29 00:05:33,,,9.1.6.1145
91ece205-f25d-4b17-8cd9-3f970e93d2be,Cody Crowther,https://play-lh.googleusercontent.com/a/ACg8ocJpemwnKm2DAojYaoGxIR2DL-PtQ8do-r5GzAKN8Ce3uP_-=mo,"fabulous options! many creators in one platform, and free!?",5,0,,2025-12-29 00:02:19,,,
eb062ca0-26d6-4816-8707-598651f952f4,Nairolf0001,https://play-lh.googleusercontent.com/a-/ALV-UjVw56dZ7yOplRk3zJXZKNlslFHOqkL81k2URjIxx5mWDeeyHVLG,spotify is a parasite,1,0,8.4.30.688,2025-12-28 23:56:13,,,8.4.30.688
332ba524-ef02-4d84-8f14-2c2cedccf5ff,My Jawod,https://play-lh.googleusercontent.com/a-/ALV-UjXOyqnh7OcQ9njfbVa8OR6kcJgVK-EfRy8V7HiC-do6kK4I655-,"uninstalling because the ads on Spotify these days are just CRAZY. now I can't skip, can't choose the songs i want to listen to, and can't turn off shuffle without Premium. it's gotten too greedy. gonna look for other free music streaming apps elsewhere.",1,0,9.1.6.1145,2025-12-28 23:54:27,"Hi. Thanks for feedback. If you're on free, your account is set to Smart Shuffle by default. However, you should still be able to choose any song you want and skip the ones you don’t without limit. Try to reinstall if you're not seeing these. For further help, you can contact our Customer Service at support.spotify.com. Just search “Contact Us”.",2025-12-29 15:32:32,9.1.6.1145
afc0d4d4-8d71-4d3e-a3fc-177c58c322df,workout 1,https://play-lh.googleusercontent.com/a/ACg8ocLuR3Kj4r7sPjUDdEcN4-k4TUL9C1urp10wozbzuLaYIAAf8Q=mo,"has gotten really slow, did reinstall still really slow. would not recommend",2,0,9.1.6.1145,2025-12-28 23:53:52,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-28 16:27:09,9.1.6.1145
24c7183e-f6e6-4e23-8df0-5fff43c92390,Hulfiani ani,https://play-lh.googleusercontent.com/a-/ALV-UjUBfdArcCYNu17OBL0Y5u0UVwGSDHW_-le6C0g2BqNikw5h_34l3w,"dulu paling suka sama spotify,gk bnyak iklan kyak apk lain. Tapi skrng iklannya ngalahin youtube,klo youtube msih bisa diskip,klo dsini gk bisa,baru bbrapa lagu iklannya lngsung 3 atau 4 skligus,kecewa bnget sih,jdinya lebih nyaman di youtube aja,liat lyric jga msih bisa diyoutube",4,0,9.1.2.1253,2025-12-28 23:49:58,,,9.1.2.1253
0c7798e0-54ea-43a9-a798-f24a4e1189c5,Erion Haliti,https://play-lh.googleusercontent.com/a-/ALV-UjULCnyZ546-XaVauve672ujibdW8QpnkXUJASmCtX1QuNjQqd43,the best one but i think you should improve you ui like how is getting nor round pill shape and blur other are amazing ❤️‍🔥,5,0,9.1.6.1145,2025-12-28 23:49:22,,,9.1.6.1145
dea65f9f-26ff-414c-87e0-7df400f69100,Amit Biswas,https://play-lh.googleusercontent.com/a/ACg8ocIraQFF9Zy0-nNZlF4eUP2E3mDiGj6WkJwedkhvK2QKjkh0oA=mo,this app are good,3,0,9.1.6.1145,2025-12-28 23:45:18,,,9.1.6.1145
82a86065-7c1e-4da9-9846-c1df4faa0fcf,Rubin Bacalla,https://play-lh.googleusercontent.com/a-/ALV-UjVRpCqxJbUMev36-Kwx1H_mL4ARWUOCEe3tZGmW9qT5_PIJzZk,awesome,5,0,9.1.6.1145,2025-12-28 23:34:34,,,9.1.6.1145
40484477-6674-4e0b-bffa-4902cbfdb207,mark villa,https://play-lh.googleusercontent.com/a-/ALV-UjWlWqhVR1fBc64p3ETI3kMPRgSCqBwBh0JNPLrWlP7F5uWFr18,Lots of ads....,4,0,9.1.6.1145,2025-12-28 23:34:16,,,9.1.6.1145
e864c920-34c0-401f-b2d9-bf590e8726af,Richelle Ann Viñas,https://play-lh.googleusercontent.com/a-/ALV-UjU8luTQNox8aVEj7jXRG5Xz6sjfXkoKRuP2IsP-NgyvPq_owX4R,IT WILL BE NICE IF THE MUSIC WILL STAY FOR WHERE IT IS I MEAN SANA D SHA IPA IBA-IBA LIKE KAPAG BINI LNG BINI LNG AND KAPAG TAPOS NA SYAKA LNG IIBA,3,0,9.1.6.1145,2025-12-28 23:30:35,,,9.1.6.1145
44f80733-2402-4e76-843c-b3dc3fa69592,Isaaq Habib,https://play-lh.googleusercontent.com/a-/ALV-UjXMr7kMdpF2sx2l3ZxKMaOEACH1TXn9c5_y1V8bsl6fzzIHBcE,"absolute dogwater. the ads used to be manageable before the latest wrapped came out, but since then it has become unbearable. three songs and then a minute of the same set of garish, loud, grating ads that have been on shuffle for months now. i could go on. they have choked the free features enough to make me stop using it altogether on many occasions and turned to better alternatives. cannot wait to figure out a permanent solution so i can be rid of this app for good. for shame.",1,0,,2025-12-28 23:30:09,,,
c139079a-7167-4c0b-8c63-dd26fed22589,Alex Trujillo,https://play-lh.googleusercontent.com/a-/ALV-UjVkxbqw_B6YKykErutao5hNjQSUTFyglKCtZXFJEAPQRnMlnwJh,"app has gone downhill over the years. one of my least favorite bugs is that when podcasts and stuff have ads embedded in the runtime of the audio, the length shown on the track does not reflect the actual length with the ads. It would be a lot better if the length claimed matched the actual length of the file.",3,0,9.1.6.1145,2025-12-28 23:22:15,,,9.1.6.1145
18392ab4-f3ab-41d2-a3a7-8dd785aed7b3,Olive Edwards,https://play-lh.googleusercontent.com/a/ACg8ocJJJefaRWVl9jM3FY6eEZsF6QbRFLe2EnrEhYZ5Mejl9beYIA=mo,Awesome 👌,4,0,9.1.6.1145,2025-12-28 23:17:36,,,9.1.6.1145
81bfea57-2fb9-44cf-83f5-18f7248180da,David Samuel,https://play-lh.googleusercontent.com/a-/ALV-UjXJacOcuCiTK4zyqNxchQCYCzbX2RddxZyNFNEvK0OMjoQD3ndN,very interesting app please download it and start dey chill,5,0,9.1.6.1145,2025-12-28 23:17:13,,,9.1.6.1145
53abe864-dc4a-4d80-88f4-d79288bf15a1,mawande mhlauli,https://play-lh.googleusercontent.com/a-/ALV-UjXEY4PsvxYAHpsw91NqJCk-xFzlnqBKfEpEjWWqv0hPKHAh4kuwRA,best music app in the world but some songs unavailable must search them on YouTube,4,1,9.1.6.1145,2025-12-28 23:16:11,,,9.1.6.1145
d3902b88-497b-4f6f-9272-86e15dace412,Erin Harvey,https://play-lh.googleusercontent.com/a/ACg8ocJ8MlIDSvrksBAAb5aoWp9rbrpbWvZAoW_M9l6crCy9HsqP6w=mo,best app,5,0,9.1.6.1145,2025-12-28 23:03:52,,,9.1.6.1145
60e1bfa5-c03a-4480-a608-ed16e9ee2102,Raja Babu,https://play-lh.googleusercontent.com/a/ACg8ocLOmuLMjWMLE0lawOTFa53JaSwwd5dV6S0BOD00FqbcPipn=mo,Lots of free songs,5,1,,2025-12-28 23:03:45,,,
3175290f-253c-4ec6-a351-03d4571cda46,Ana Foscari,https://play-lh.googleusercontent.com/a-/ALV-UjWl24AeHi0Y2Zw921MhG8WHm9aC9iiRFzwCELC5gDaAOvF1eWmp,"it's okay, just frequent ads in the free version. Not easy to navigate through the ads and promotions on the app.",3,0,9.1.6.1145,2025-12-28 22:59:39,,,9.1.6.1145
1062059a-d71f-44fc-95b5-551a97a25bf2,Max Buerckholtz,https://play-lh.googleusercontent.com/a/ACg8ocJEJJA45WlGrA4Ddj6QHzLAjSJbOv-pSTFNoBGPzc71Od98O0a3=mo,Edit: 12/28/25. the app still isn't fixed and takes forever to load. a billion dollar company should have this stuff figured out but as long as you make money I guess you people don't care.,1,0,9.1.6.1145,2025-12-28 22:59:19,,,9.1.6.1145
9a0df6f5-7015-42ee-8eab-d2a7a2354b92,Kevin,https://play-lh.googleusercontent.com/a/ACg8ocJJkb50NbWk-P_X08EcT0c8Z8xmhPCqK3OU03r3NR8RvBGOMg=mo,Spotify free allows me everything I use. thank you,5,0,9.1.6.1139,2025-12-28 22:58:11,,,9.1.6.1139
2ad23bbf-f27c-4798-a66e-40ec1a190299,Muhammed Ubesh,https://play-lh.googleusercontent.com/a-/ALV-UjVvE5WrUKdngdscwgmK_KWdOODa11pn6D6_TNBA-irdrlZuAMHs,Nice❤️,3,0,9.1.0.1147,2025-12-28 22:56:53,,,9.1.0.1147
28e69407-b92a-4389-9d87-8183022c9fd1,Nonu Tanuj,https://play-lh.googleusercontent.com/a-/ALV-UjU2RQTHlUzCm3HEdg9DQrf9YNmiE8VnrntQSeC8-d1gey9eHdBu,very bad app you listen only few music then they tells you to take premium after that the music of your chise are not playing i am very disappointed with this app 👎,1,0,9.1.6.1145,2025-12-28 22:53:50,,,9.1.6.1145
a41547ab-3d80-44b5-9238-a6b063663a42,Zack Todd,https://play-lh.googleusercontent.com/a/ACg8ocI2qkF1SiyIwlVpiFUESJbjUeBR_c51M15gZ1Hq6ndN5pwhhQ=mo,good,5,0,9.1.6.1145,2025-12-28 22:50:19,,,9.1.6.1145
5346aaf9-f631-407b-a4b2-507bf5db45b8,Ілля Ємчицький,https://play-lh.googleusercontent.com/a/ACg8ocK4iVzb9AGtsz03kyDeuxAUbV26VSxNFCBeKTV9ca2YlOxdaw=mo,Nice app! Very useful when you feel kinda off. I like it a lot!,5,0,,2025-12-28 22:46:10,,,
246df110-13dc-481d-9340-b700ebf2fa51,Walter Lupinta Mamani,https://play-lh.googleusercontent.com/a-/ALV-UjWsB5y15tmcLWK5K4T5BD14aY27pMnEFa54Y8a2MInyslULzuMJ,no se puede poner canciones en el order que quieres deberia mejorar por que es una de las apps mas usadas y tiene que ser buena 🙁😠,1,0,8.8.62.491,2025-12-28 22:37:35,,,8.8.62.491
1326373b-b741-4a0e-a834-d1cce5a259ee,Wokemosesekwe,https://play-lh.googleusercontent.com/a/ACg8ocIeAtMNEXZaLCLHqWU3MzqrLOLDnfqHjHY0SpvJHLkaL4dweA=mo,My fave music app 🙂,5,0,,2025-12-28 22:32:32,,,
fa683cfb-3993-4c4f-a3fc-000bd1e75767,Lithesh Mahendra,https://play-lh.googleusercontent.com/a/ACg8ocIQqggj-QZ_YUlhBq7DqwHWn0Q_RdI7FWjhSjR8oR3UnMYz_g=mo,what a stupidity they say after watching add no add for another 30 mint and again after 2 songs another 2 adds,2,0,9.1.6.1145,2025-12-28 22:31:55,"Hi! To enjoy your 30 minutes free of ads, focus on the video advertisement and avoid using other apps or web browsers. Be careful not to click 'No, thanks' when prompted to watch the ad. You can find more information about this at community.spotify.com under ""30 mins of uninterrupted listening"".",2025-12-28 23:04:07,9.1.6.1145
2a26a1e3-23f7-4705-912c-fb4738a64329,Zaiden Flowers,https://play-lh.googleusercontent.com/a/ACg8ocKdkB3-rFoIQnVOOLlcsEfTxoq03faYmbKl-v0j0saXEzVZQg=mo,picking my songs suck not even the right ganra,1,0,9.1.6.1145,2025-12-28 22:25:19,,,9.1.6.1145
981939c5-b0d4-4a90-bd30-9b16ad983a15,The Orb Links,https://play-lh.googleusercontent.com/a/ACg8ocIyrfsYDQCHxr38LL6fXbbAoaJTGQLSngmgEox1h5euHkUdkw=mo,The best,5,0,9.1.6.1145,2025-12-28 22:20:44,,,9.1.6.1145
8f0a87f5-ca1c-49fd-b905-16ecb8290034,James Moat,https://play-lh.googleusercontent.com/a-/ALV-UjWJhQiU69rQ_hdOirKVphDVK9XXRWmWpl6E_XJV4aNVygvwGClz,"does not keep your downloads this app will does not save all that you have downloaded and ask you to pay them money so you can redownload everything that was already downloaded I'm switching to another app once I find something better than your bs, Spotify. sincerely a previous user....",1,0,9.1.4.1171,2025-12-28 22:19:49,,,9.1.4.1171
2590a0d3-4c7c-47ed-9b55-4c7b19bf79df,Abdulai Jalloh,https://play-lh.googleusercontent.com/a/ACg8ocI8KsXmSwT9ub0W-4zDybebWXLhX-mBzEtS6DBvNXo2hEwAWA=mo,"They have a big store of music, plus the app is smooth",4,0,9.1.6.1145,2025-12-28 22:19:11,,,9.1.6.1145
9c650119-4cd7-4cff-a6e0-875eebb51885,Brett Begay,https://play-lh.googleusercontent.com/a-/ALV-UjUpuZ8uMo2BpUHZCWqVvvUQUri_-6RIFzfN2OxA9rWYyTzVBYd8,love spotify,5,0,9.1.6.1145,2025-12-28 22:17:06,,,9.1.6.1145
c99f283f-f023-4b21-ac65-8cb3b1c0b56b,Jordyn Martin,https://play-lh.googleusercontent.com/a-/ALV-UjVn1giXkopaBsz3BnTDyAJwsZenVeedAc79eov7kRdXurdyiml7nA,amazing everything I need all in one been a premium customer since 2017. wouldn't change music plans period??,5,0,8.8.42.468,2025-12-28 22:14:54,,,8.8.42.468
d3262e4f-cc5a-46d6-b6f0-7747d7dcd4de,Renande Michelet,https://play-lh.googleusercontent.com/a-/ALV-UjWQZkhIu6ocsbM7s1e_SZKb3PGTWUBkDXwG9l5TsWADkadQwSRU,At this point Spotify might just become a pay to listen app because I was just listening to phonk as usual then the ad popped up it says for 30 minutes mine feels like 5:30 seconds I would like if you give us a infinite time of listening to music I am not paying for premium,1,0,9.1.6.1145,2025-12-28 22:11:25,,,9.1.6.1145
d8fe7460-62a9-421e-b83f-ffbf7c00e960,Andrews Kofi Boadu,https://play-lh.googleusercontent.com/a/ACg8ocLlMr6CoXUD64X6X8212bwTbpKQ2hpUuPaSqSEq6niND3_8pw=mo,Nice,4,0,9.1.6.1145,2025-12-28 22:10:59,,,9.1.6.1145
ea062595-b0dc-4d7c-a2ce-4b4d93f8d986,Jason,https://play-lh.googleusercontent.com/a-/ALV-UjVzwQqJLOPtiIxGXRQsA_-Rr7C2_iRZNWNee9ymVxfmEMBWrbWmeQ,plays Uber adds way too much!!!!,1,0,9.1.6.1145,2025-12-28 22:06:06,,,9.1.6.1145
ad8e2dd2-c671-426d-b408-7adef8b55072,Brianna Jackman,https://play-lh.googleusercontent.com/a-/ALV-UjWz0pgO7LwQFQzoVk1fQQr2IQeiWnhwPaFNDxMl1c92ZZ75xTfaSQ,I love being able to create my own station with the music I enjoy. It's freaking AMAZING.,5,0,9.1.6.1145,2025-12-28 21:51:56,,,9.1.6.1145
4cbdc6a0-e165-4768-ada9-40d0f0fed2ab,alyssa bailey,https://play-lh.googleusercontent.com/a/ACg8ocIiOXC5hDucawrkoJ839GLwfZQ0OdofVSTr6fs3OJ9slJrDbQ=mo,love how I can listen to the music I love and don't have to skip ads,5,0,,2025-12-28 21:45:19,,,
6ea34fe7-56e3-4336-bbc3-309f9f5e829c,Ify,https://play-lh.googleusercontent.com/a/ACg8ocKy2J4_cwjEEB7jzUjXJyWpf1Ys1IgMMXE8RpbRjXkbjmEayA=mo,Great music experience,5,0,9.1.6.1145,2025-12-28 21:44:36,,,9.1.6.1145
c7bc8bf2-66b8-45d0-91bc-3fcb8444a07a,Ngarangi Moore-TeMaari,https://play-lh.googleusercontent.com/a/ACg8ocKSbKeLzCo9nWIr9moP4SN08P1rQFUL0YtPTKupv3yo9RMX1Q=mo,I love spotify its my favorite app but I wish I had Spotify premium or it was cheaper and I wish there were not so many ads,5,0,9.1.6.1145,2025-12-28 21:42:27,,,9.1.6.1145
9348e983-b4c1-4f0b-91e8-60421909a443,Sam Davy,https://play-lh.googleusercontent.com/a-/ALV-UjUjX6SIKa_wX5uOAZwUyUqu3t2GYWICzH2tOV4ewd5W6DC6j7AO-Q,"""Smart Shuffle"" A feature nobody asked for and constantly tries to inject random songs an algorithm thinks you'll like into a playlist, there is a toggle between playing your playlist in order, smart shuffle and regular shuffle, with the icons being almost identical, you won't notice until you'll hear a random song you don't know or want in your playlist. This setting will also randomly switch to default! Why? Please let me permanently disable it! I pay more and more and get worse features!",1,23,9.1.6.1145,2025-12-28 21:37:45,"Hi! We'd recommend checking out http://support.spotify.com and search for ""Shuffle play"". If you need more help, we'd recommend getting in touch with our Customer Service. Just search for “Contact Us”.",2025-09-09 13:21:23,9.1.6.1145
50c4d019-f858-4b0a-a987-e8cc56b8396f,Tinashe Katomeni,https://play-lh.googleusercontent.com/a/ACg8ocJmKcooKXMZB60VHgBTsPTbxWTTE0CL2vqeY777Jvzvdb9N9g=mo,this app is really really good,5,0,9.1.6.1145,2025-12-28 21:37:01,,,9.1.6.1145
6b0f3750-305d-49d9-85c8-5b5139826615,Pipkins,https://play-lh.googleusercontent.com/a-/ALV-UjVJIi_xQFguWidCxqUIeavzqdMza2wze9ZgXDf6scIayaZU-Qa_,Do not download Spotify music as the bass sound is low quality and 💩 sooo congrats Google for making the bass sound much louder than Spotify have lots of gold stars from meeeee baby woooooooooooooo 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🥳🥳🤣🥳🥳🥳🥳🥳🎤🎤🎤🎤🎤🎤🎤🎤🎤🌟🌟🌟🌟🌟⭐⭐⭐⭐⭐⭐⭐⭐⭐🎉🎉🎉🎉👍🎉🎉👍🎉🎉👍🎉👍🎉🎉🎉🥳🥳🥳🥳🥳🥳🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟⭐⭐⭐⭐⭐⭐⭐⭐🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🌟🌟🌟🌟🌟🌟🌟🌟👍👍🎉🎉👍🎉👍🎉✊✊👋👋👋✊⭐⭐⭐⭐✨✨💯✨✨💯🌟🌟🌟🌟🌟🌟🌟😚😚😚😚😚😚⭐💯💯💯✨💯💯💯💯💯🎤🎤🎤🎤🎤⭐✨✨🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🎤,1,0,9.0.96.826,2025-12-28 21:33:51,,,9.0.96.826
80bdd34d-04cb-42d0-b354-5935a592f0a7,Shibraj Das,https://play-lh.googleusercontent.com/a-/ALV-UjVTtnTY2Q_UZsuxqI-hZuHohfRWMsRCfC-3rFBRDHCHYkWYz3Ox,toooo many addddd and premium plan is over priced gonna make my own app instead,1,0,,2025-12-28 21:32:21,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-28 21:27:15,
66b8840f-8ce4-483a-99bb-5f7298ef2919,Selfa Amakinat,https://play-lh.googleusercontent.com/a/ACg8ocIGxB1evyjuq8GhNY9pm0BJ5ivdCUQFY2XMz6NaMiXS-mphSw=mo,love Spotify,5,0,,2025-12-28 21:30:33,,,
