reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
5072bb8e-e00f-4b62-aad6-5bf11e5bb06e,Fahri Husain,https://play-lh.googleusercontent.com/a-/ALV-UjXUnpO-L0_jXRM7IBNlr8UCtJ2vn3_Ljuv-fAHr5BKZzlr-ofCb,"iklannya banyak dan lama kadang baru 1-3 lagu udah iklan, harus premium dan SEMUANYA DIBATASIN SAMA APLIKASI KIKIIR",1,8,9.1.6.1145,2025-12-25 08:34:25,,,9.1.6.1145
71a063db-a165-4c93-b5e9-520bee5a1215,Naura Rehana,https://play-lh.googleusercontent.com/a/ACg8ocKp2Irbz_Z_sNqrzH6o9IN-bb1WUQGFRs1FIfg8wISiab6lcA=mo,bagussss,5,1,,2025-12-25 07:59:38,,,
5a7a5260-47e1-4f0c-8f5f-dbdbeb52d976,Aditya Balaram,https://play-lh.googleusercontent.com/a/ACg8ocJ-JCauQHhIgFh2_5IwG919uxbBvz79iCUQKrPWuJ87r6uC7g=mo,👍,5,0,9.1.2.1253,2025-12-25 07:58:12,,,9.1.2.1253
082c1251-0406-4aa1-a0ca-8adc5aa63e64,Vivi Lutfiah,https://play-lh.googleusercontent.com/a/ACg8ocIbwkMReF_jLRrgFp58towbBo2xC1YAQiIAab7fv2qMClhh8w=mo,sangat bagus,5,0,,2025-12-25 07:51:34,,,
171bac40-2d32-4377-a6c2-bc5b88cbe688,Davino Richard Pribadi,https://play-lh.googleusercontent.com/a-/ALV-UjUoMkcvyRcjMzPV-ADtE1CPCWTF-uZr4irUbtV0rY0twKR0zfur,"tolong, kualitas tiba tiba sangat hancur, sangat amat hancur ketika saya ganti lagu",2,0,9.1.6.1145,2025-12-25 07:48:30,"Hai Davino. Mungkin akan membantu jika Anda dapat memperbarui ponsel Anda ke versi OS/perangkat lunak terbaru. Jika tidak berhasil, kami sarankan untuk menghubungi tim CS kami dengan mencari ""Hubungi Kami"" di support.spotify.com.",2025-12-25 10:32:05,9.1.6.1145
51aac1c1-be78-4745-a6ad-cdbaf300db4e,Rio Atmojo,https://play-lh.googleusercontent.com/a-/ALV-UjW4oIjpI1feFTcnedfuF26CMqxN7gJEsomFNDGXQIHcWMyEGTI,iklannya kebanyakan woe,2,0,,2025-12-25 07:36:15,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Anda juga bisa menemukan penawaran lain dengan mengunjungi spotify.com/premium.",2025-12-25 10:38:01,
3911d8e5-0def-4ef9-a16a-788bd3dbc570,Ilyas Alfidz,https://play-lh.googleusercontent.com/a/ACg8ocID1AgtdjyvogeyIv-WKNe7S36N6EGoYu1C1o_bNz7hZkZjgA=mo,goood,4,0,9.1.6.1145,2025-12-25 07:33:27,,,9.1.6.1145
a8b143a9-a135-4ff4-bea0-f8e7a45d6a91,aDitt,https://play-lh.googleusercontent.com/a-/ALV-UjWlH84p54b458MUFmIgtka6fjz7N1zk4V4xatPKNQnbwMB3M5dG,"menurut saya, Spotify ini terlalu maksa! saat masa premium saya sudah habis, Spotify ini terus memberi saya notifikasi yang seolah olah saya harus kembali premium, dalam kata lain saya tidak boleh tidak premium. saya tidak suka hal itu.",5,1,9.1.6.1145,2025-12-25 07:32:37,,,9.1.6.1145
a578d397-4cba-421c-8281-9309a3016e7e,Imroatul Mufidah,https://play-lh.googleusercontent.com/a-/ALV-UjV2ar6SlqobrgFxELP-u-ocDcdB3t6IMpNh2NhT1RVJWNS-SX-q,biasanya kalau mau putar lagu yang disukai lancar lancar aja. tapi sekarang kok setiap mau milih disuruh gabung ke premium. dan gabisa diputar hadeehhhhhh,1,0,9.1.6.1139,2025-12-25 07:29:49,,,9.1.6.1139
ec272e70-b329-4d57-98a0-b54fdf02133d,Gadys setyowaty,https://play-lh.googleusercontent.com/a/ACg8ocL3is0TKhGNA-SNnwuzUvbYdo4leFbDmKAFqnEvXUNayTbX_g=mo,sangat bangus,5,0,,2025-12-25 07:29:38,,,
9743746e-a245-4c91-b879-d21ce17b441f,Samsulbahri Samsul,https://play-lh.googleusercontent.com/a/ACg8ocJB03yvV7gmKL1CfAE5Rr1K7XLchTvNMSp5AzEpf2WRqYUa0A0=mo,bagus,5,0,9.0.90.1229,2025-12-25 07:18:25,,,9.0.90.1229
13026ba7-a3d2-4c03-aaff-35ca5fcc3e59,Angel Kayren,https://play-lh.googleusercontent.com/a/ACg8ocJ_odzT1jJatNZatP0iHnv6sosdJDqFTI3EwXJ_x1I6KD8fmA=mo,"sangat bagus luar biasa, pokoknya ilove you.🥰🥰🥰🥰🥰🥰🥰🥰",5,0,9.1.6.1145,2025-12-25 07:15:22,,,9.1.6.1145
8a692d49-c553-4f65-a417-b666d23c987a,eka kun,https://play-lh.googleusercontent.com/a-/ALV-UjUVQ-El2sTeZGI84iWBi9yaDlY9n3G-hAqqCPKnxkAsS5C9l8Of,banyak lagu ga ada liriknya,1,0,9.1.6.1139,2025-12-25 07:13:05,"Hai, kami terbuka untuk menerima masukan dan kami ingin mendapatkan lebih banyak informasi tentang hal ini. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-25 10:55:15,9.1.6.1139
378f9a57-0a1a-46e3-b31a-cd2984bc43d7,Merak jawaa,https://play-lh.googleusercontent.com/a-/ALV-UjWnJ16RRMdHgJ1zmElzXuKZLAEDjLE4vDT058HEnsVuVVI-cOg,sangat bagus,5,0,9.1.6.1145,2025-12-25 07:04:19,,,9.1.6.1145
0b11f968-4bf9-4549-96e1-ae3ea2b4cc60,Barung Ramdani,https://play-lh.googleusercontent.com/a/ACg8ocJfEhac2QrFHRm4h12hH4tWsfjydLgn9TYXmorkNRc1RFbtrQ=mo,awesome aplication music,5,0,,2025-12-25 06:59:59,,,
1f3f0e60-805e-4430-ae83-50c75c715257,Sugiyo Arip waloyo,https://play-lh.googleusercontent.com/a/ACg8ocI66hJUYe7dfIhwOoM-Kgc0YW-hkNFmdM9WsFYxWE9dxaVS8A=mo,bagus,5,0,,2025-12-25 06:45:28,,,
f224609a-a3f4-48bb-8148-a86e70fe4adf,Kireinaadesu,https://play-lh.googleusercontent.com/a-/ALV-UjWQgmEqlg98hHBe_9Fb-qQ-e7GXjqn6G00t_i2MX3JQ74mNz3k,iklan anj,1,0,9.1.6.1139,2025-12-25 06:41:13,,,9.1.6.1139
95aadf71-e493-4049-a8f6-766c7f0ac665,Bintang Arya,https://play-lh.googleusercontent.com/a-/ALV-UjVuX5noTWR8HbfRRPXX71dur-j72rn3-DzLCHVexWl_dW7Pb0bo,Please lower the premium price,5,0,,2025-12-25 06:37:35,,,
5f9af0d9-4669-48c9-8118-ccbe998136ae,Andhika Chandra,https://play-lh.googleusercontent.com/a/ACg8ocL43Yyc16lj-pGYmxu6TaxYo8NguNYJ86Q926a82PjxlM828g=mo,"asli ni aplikasi makin lama iklan nya banyak banget, satu lagu siap iklan 4, buat yang ga premium ga worth it sii",1,0,,2025-12-25 06:35:37,"Hai, kami mendengar keluhan Anda, dan kami akan meneruskan umpan balik Anda ke tim Iklan. Jika Anda sering mengalami iklan, instal ulang dengan cepat dapat membantu mengatasi masalah ini. Jika hal itu tidak menyelesaikan masalah, hubungi tim CS kami di support.spotify.com; cukup cari ""Hubungi Kami.""",2025-12-25 10:57:38,
da27b237-1680-4481-a142-f9ca201d1aee,dije Sem,https://play-lh.googleusercontent.com/a/ACg8ocKs4z6RE5QRpqUulqB--HPZ04r-f9jSckcg_T3ZvGz4YKHQmw=mo,premiumnya kemahalan,2,0,,2025-12-25 06:22:41,,,
d4b5a9b0-9c26-4fce-9c7b-55b452d01532,Astri Astri,https://play-lh.googleusercontent.com/a/ACg8ocKr9OOtqRzNuvdngMoVR3RPkBMcOokPKSJgj8QuLsk1O6LXzQ=mo,lagu nya bagus,5,0,,2025-12-25 06:15:45,,,
412ef278-2de1-45bc-bd91-696e8b54484e,Raja Dicki,https://play-lh.googleusercontent.com/a-/ALV-UjUjapP3_Be054Xm2mEaQslwycmBBOUsRD9f012ujZDeyGGJaSq_tg,"ini dia yang bikin gak betah, baru putar 3 lagu udah disuruh LANGGANAN kalo gak LANGGANAN gak bisa putar lagu😴",1,0,9.1.6.1145,2025-12-25 06:15:31,,,9.1.6.1145
5740f83c-ae58-4744-8420-a969cf4b27c8,Fika,https://play-lh.googleusercontent.com/a/ACg8ocLQSJ262wf7DaQV46Sf2vBAuGaZ-Kx2xiDyGfH8gZvlvtfJuA=mo,bagus,5,0,9.1.2.1253,2025-12-25 06:01:13,,,9.1.2.1253
0dfb0778-a7af-48af-8d02-83e784b719c4,Putri Keisya,https://play-lh.googleusercontent.com/a/ACg8ocIA0dfRAS5FQz6rNzecHygGu-xTF0o00XwhMQRp-yWUMk0jPA=mo,tidak ada lirik nya,2,0,,2025-12-25 05:55:09,"Hai, apakah Anda sudah mencoba menginstal ulang aplikasi? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-25 11:46:45,
9febef4f-4ee6-40c6-8e02-842175d5bcbe,Muhammad Alie khaerudien,https://play-lh.googleusercontent.com/a/ACg8ocKEj0fHEPP0qbTSQbm06uvpi_tHw65-V9Jlb6AfH20e2iUPeQ=mo,bagus banget 👍,5,0,9.1.6.1145,2025-12-25 05:53:25,,,9.1.6.1145
fb6cc8e2-29ca-4e43-9dbc-addb151ff302,Syafa Azzahraaa,https://play-lh.googleusercontent.com/a/ACg8ocIFVRXb66iVEs9_E3hvawqpmrL9JiNfaOzEaO8Q-T7mkez5lw=mo,SUKAAA BANGETTTTT,5,0,,2025-12-25 05:51:36,,,
fc643ac8-5529-4542-9e10-e4e5f04aa093,Nathania Nathania,https://play-lh.googleusercontent.com/a/ACg8ocJik4Tdq_31qtmUFMdemS104MAogN0Uml8_RgotAkPLoj2eww=mo,baguss bangett,5,0,,2025-12-25 05:51:34,,,
6160f176-2f9d-4cc5-87a1-a8a9c3a22be9,Raffasha Umar,https://play-lh.googleusercontent.com/a-/ALV-UjXeMXgxndCuHR7Yz-yaE-Zh08go0TdCJSZdmGcorB-GC2lP4HQ,bagusssss koooo apknyaa cumaaa ada bug setiap aku nambahin lagu baru suka erorrr lahh aku pencet tuh lagunyaaa ehhh ga ada suaraaa nyaaa suka ngestuck weee dis itu klo lagu yang udah lama mah masi bisa di puterr anehhhkannnn tolonggg perbaiki atau hps aya yang ini min gatauu lahh makasiii minnn,5,0,9.1.6.1145,2025-12-25 05:29:34,,,9.1.6.1145
b51115d1-eb7b-417c-8445-1e5645fa0e3b,Nur Silva,https://play-lh.googleusercontent.com/a/ACg8ocL21XTWxn6PjFKRDpoIJ0D7djlwG2N-6j7LUEnm3pCkcGOrTw=mo,"bagus banget,apalagi buat ngegalau",5,0,9.1.6.1145,2025-12-25 05:26:08,,,9.1.6.1145
33a5f897-d251-4798-9fd6-840e92bb6f64,Fauzi Hidayatullah08,https://play-lh.googleusercontent.com/a/ACg8ocIaZruvhEC8_cbc5H_EchNXL9fcLHUntxv94hqkzBEXsIM_7Q=mo,sangat bagus,5,0,,2025-12-25 04:56:56,,,
0c04408c-c7d9-4b7f-a1e1-8d866d39aa55,Martin Estepano,https://play-lh.googleusercontent.com/a/ACg8ocJGneLV5Tv_tqvOpB6xWzKv352Hbya49bE9_wBguQXRCfjZgA=mo,aplikasi termantap ini,5,0,9.1.6.1145,2025-12-25 04:54:03,,,9.1.6.1145
db4ea5b7-1771-473b-a2df-143218b1cb14,enden ipah abidah,https://play-lh.googleusercontent.com/a-/ALV-UjVetjBnhayHOKEvg-tmES65nnkXHKsMVzDGHGj0bnA8ASet47im,bagus,5,0,9.1.6.1139,2025-12-25 04:49:58,,,9.1.6.1139
f610829a-b534-4e07-b032-4a61068f9bbb,Novi Pamungkas,https://play-lh.googleusercontent.com/a/ACg8ocIH8xtFRU5KojL-JKAss27TIQQZT8ph_iH9KZfBVoMyivugCZU=mo,Udah paling d best sih menurutku.Mau denger lagu dari zaman kapanpun adaaa.👍👍👍👍👍,5,0,9.1.6.1145,2025-12-25 04:45:19,,,9.1.6.1145
411d84d1-fd01-4d29-9354-d0b24224dbf7,Rahmat Aray,https://play-lh.googleusercontent.com/a/ACg8ocIDepEJU8mzxtAy3z1TjXISO8pVrENpFCAyI6B5R9zLUhEaGg=mo,Terimakasih Atas Konfirmasi dan Vertipikasinya,5,0,9.1.6.1145,2025-12-25 04:43:58,,,9.1.6.1145
4f82a83c-be4e-4a83-abd7-38c13bdc7145,Iin Yumianti,https://play-lh.googleusercontent.com/a-/ALV-UjU3vDk1N0Inbx_74g94TleorWu7Xdspj-uZqaHfWO-x3XgphhE,ᑲᥲgᥙss ᑲg𝗍,5,0,9.1.6.1139,2025-12-25 04:17:21,,,9.1.6.1139
21ef21bf-b321-40c0-b8f2-c3f906808121,Azwandi Lilis,https://play-lh.googleusercontent.com/a-/ALV-UjXpkE2mjj9rCf3rh0PLv3dB0w--200u-8q8BBPFCbFlXcUpfro,mantap,5,0,,2025-12-25 03:53:49,,,
56644986-6e5f-4705-8984-b34e22a9888b,ZIO WITH,https://play-lh.googleusercontent.com/a-/ALV-UjX924ezbn6k9u9EGTAM5MUh5LetUwrVf6_t-FaLjpx85rGu4Rw,sangat sangat sangat luar biasa,5,0,,2025-12-25 03:43:38,,,
ef7c35b0-4180-4d39-8945-157e76160728,Do you Want to know my name?,https://play-lh.googleusercontent.com/a/ACg8ocIC8M8jbF9oLYu-YIhKEOaAPO_9NhXKVU1eSJVbevwnAYDj-A=mo,kikir amat ah,1,0,,2025-12-25 03:33:39,,,
342993b2-962f-48d8-8448-6ef47c5282f5,Aldisaputra,https://play-lh.googleusercontent.com/a-/ALV-UjXTLrXSfBLmvT34lWFnpAZ96B72KmQIYedaAKaMhVlmKFJtkb0,bagus,4,0,,2025-12-25 03:33:27,,,
b6e13b8e-e0c5-4e68-a5ed-16c89c638a7b,Idan Hata,https://play-lh.googleusercontent.com/a/ACg8ocLAAZeqJgDLwHfAtC1fZFxQj4FHI6v3pen54DBUUQL3grN1cA=mo,bagus dan ada podcast nya juga,5,0,9.1.6.1139,2025-12-25 03:31:00,,,9.1.6.1139
375bb5e0-6e2e-4db5-a368-7c160d47ccc5,Hani Apriyani,https://play-lh.googleusercontent.com/a/ACg8ocIimKhdWnPfHV8WVfuSCN-pFU8r6IgAqyyzFIJmziv42K2uoA=mo,bagus banget apk nya,5,0,9.1.6.1145,2025-12-25 03:27:50,,,9.1.6.1145
191dc8dd-1408-4bcf-84f4-9b9aad84b312,Adam Satriawibawa,https://play-lh.googleusercontent.com/a-/ALV-UjWzo7LRzQIVcB2PwPZvh5NlURlYa7v9W2q6GDROLqblyeV5tXJc,"banyak bug, setiap baru memasukan lagu di daftar favorit ketika pencet lagu itu di daftar favorit lagunya tidak bisa di mainkan",3,4,9.1.6.1145,2025-12-25 03:20:46,"Hai, untuk terus menikmati Spotify, kami sarankan untuk memperbarui Sistem Operasi perangkat Anda ke versi terbaru, lalu memperbarui aplikasi Spotify Anda melalui Google Play Store. Jika tidak berhasil, hubungi tim CS kami dengan mencari ""Hubungi Kami"" di support.spotify.com.",2025-12-25 12:02:30,9.1.6.1145
54922d1e-b31e-4503-b430-b779aa84a6dc,Savitri Vitri,https://play-lh.googleusercontent.com/a/ACg8ocLH40q1qWD9OPpry5Eqo7Ov7n_fTHvs2FB8_BXE6W2vV7RDBw=mo,"sangat bagus spoti, selalu mengisi masa santai ku",5,0,9.1.6.1145,2025-12-25 03:20:40,,,9.1.6.1145
ca9dc244-f38b-4fa7-b8ce-1f4f05ca26f9,Abraham Zachrine,https://play-lh.googleusercontent.com/a-/ALV-UjX8SEAtUJ0m1jp0Iq48IBTJpwXAR2Kc84D8c2faDcKu5sNphMU,aku pencet pencet lagu kok gak bisa ya padahal kemarin masih bisa,5,0,9.1.6.1139,2025-12-25 03:19:33,,,9.1.6.1139
9c0e0eec-f00b-442a-845d-62f208881998,lunaa,https://play-lh.googleusercontent.com/a-/ALV-UjVOkjEAJM2HUZQ64AUYEQnKm1pJGVOFkqkTMNZWKLiJFmEoGeA,halo aku rudi baru liat,2,0,9.1.6.1145,2025-12-25 03:14:29,,,9.1.6.1145
e3568f86-aece-4682-ad74-28e3084bdf32,Ade Imas Ayu,https://play-lh.googleusercontent.com/a/ACg8ocIljlU1RoezQDf4ZV1V1Onaj839KMgi4uxCj1oCGUEHIR9VEQ=mo,menghibur dengan lagunya,5,0,9.1.6.1145,2025-12-25 03:13:46,,,9.1.6.1145
415e8ca6-55c6-4268-a1d7-2db03c064779,Iyah123 Suryah,https://play-lh.googleusercontent.com/a/ACg8ocKN-QlO8cemtdwi7SW24fgXzCWGW-mPZBPlNOA7Ehq-2sTiZg=mo,bagus banget,5,0,9.1.6.1145,2025-12-25 03:12:53,,,9.1.6.1145
c4eb077c-b6ea-471e-bcaa-8c78636a2ee7,chelli,https://play-lh.googleusercontent.com/a-/ALV-UjXpsETMyHSb1ctr_sTB6W1VJZ9M02lE8HDTGZkGSFbTINBdRKI,"stop kikir y bngst, keterlaluan lo bikin sistem lite sm standar",1,1,9.1.6.1145,2025-12-25 03:05:55,,,9.1.6.1145
fde0b069-b310-4f45-9711-75cd5adc6744,"CIPA ,YAA",https://play-lh.googleusercontent.com/a/ACg8ocLkVnk1wzhjqw_yA2T44utoKGj6bUxfHCYYJptpmAbkRtmx6Wk=mo,"mw diskon lgi plsplsplss, akhir akhir ini mandi ga tenang bgt.. spotify uda ga premium, bt bgt lgi goyang tbtb iklan",5,1,9.1.6.1145,2025-12-25 03:00:53,"Hai. Kami ingin mendapatkan lebih banyak informasi mengenai hal ini. Jika Anda memiliki waktu, silakan hubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Menghubungi kami"", dan mereka akan dengan senang hati membantu.",2025-09-08 15:35:56,9.1.6.1145
b2cb1958-1ef2-46b7-91b4-60c0c5062a1c,Kenan Gusti,https://play-lh.googleusercontent.com/a/ACg8ocKCu548NNg192DfZEZHPnfvk4H8Ojqris8yLXR8r111SZV5KA=mo,mantap,5,0,9.1.6.1145,2025-12-25 02:49:45,,,9.1.6.1145
6a374efb-5935-496f-83f7-113be16595b2,Rina Astuty,https://play-lh.googleusercontent.com/a/ACg8ocLKVdLGmE6O5lCEFmcfrMqa54ODA_s81MeYwrWFLdRHc-jAnw=mo,𝗹𝗮𝗴𝘂 𝗹𝗮𝗴𝘂𝗻𝘆𝗮 𝗸𝘂𝗿𝗮𝗻𝗴 𝗹𝗲𝗻𝗴𝗸𝗮𝗽 𝗷𝗮𝗱𝗶 𝗲𝗻𝗴𝗴𝗮 𝗻𝘆𝗮𝗺𝗮𝗻 𝗱𝗶 𝗱𝗲𝗻𝗴𝗮𝗿 𝗺𝗮𝗻𝗮 𝗯𝗮𝗻𝘆𝗮𝗸 𝗶𝗸𝗹𝗮𝗻 𝗻𝘆𝗮 𝗹𝗮𝗴𝗶😒 𝗸𝗮𝘁𝗮 𝗻𝘆𝗮 𝘀𝗽𝗼𝘁𝗶𝗳𝘆 𝗺𝘂𝘀𝗶𝗸 𝗹𝗮𝗴𝘂 𝗹𝗮𝗴𝘂𝗻𝘆𝗮 𝗮𝗷𝗮 𝗸𝘂𝗿𝗮𝗻𝗴 𝗹𝗲𝗻𝗴𝗸𝗮𝗽 𝗸𝗮𝗹𝗮𝘂 𝘁𝗮𝘂 𝗴𝗶𝗻𝗶 𝗻𝗴𝗮𝗽𝗮𝗶𝗻 𝗮𝗸𝘂 𝗗𝗗𝗢𝗡𝗚𝗚𝗟𝗢𝗧 𝗯𝗶𝗸𝗶𝗻 𝗺𝗮𝗿𝗮𝗵 𝗺𝗮𝗿𝗮𝗵 😒😒😡😡 𝗺𝗮𝗻𝗮 𝗯𝗮𝗻𝘆𝗮𝗸 𝗹𝗮𝗴𝗶 𝗶𝗸𝗹𝗮𝗻𝗻𝘆𝗮 😒😒😤😤 𝘁𝗶𝗱𝗮𝗸 𝘀𝗲𝘀𝘂𝗮𝗶 𝗲𝘀𝗽𝗲𝗸 😒😒 😒😒😒😒😒😡😡😡😡😡😤😤😤😤😤,1,0,9.1.6.1145,2025-12-25 02:45:37,,,9.1.6.1145
0c2e835b-cc51-4198-bfbe-8fecb5dbd3a5,Stay.c,https://play-lh.googleusercontent.com/a-/ALV-UjWFmRA07mtZU1f9gS30r6JHJdoBzH1aboW4Y3wIp261-AUppJgp,"jelek ah, playlist belum selesai udah muter lagu2 di luar playlist. itumah bukan shuffle pintar tapi shuffle on ol. akal akalan lo aja biar pada beli premium kan?",1,0,,2025-12-25 02:42:21,,,
3b3b58da-844f-45a8-988f-b557ead9aecd,Rosita Rose,https://play-lh.googleusercontent.com/a/ACg8ocJe5tnO0p3Ix83nW_mcupIdWkJCTZPoFWrXXGjHvi1SemtJ9A=mo,fantastic,5,0,9.1.6.1139,2025-12-25 02:33:18,,,9.1.6.1139
55cba92b-512a-439b-b95c-183c8ed24bc4,Tri Wulan Rahma dani,https://play-lh.googleusercontent.com/a/ACg8ocKJFw_x20k7Vpr7wSwRtVDz7kE4ljJ0NvPUasEUqe4PuA6Sig=mo,gabisa setel lagi yang di inginkan di playlist favorit. mau setel lagu yang saya inginkan malah tidak tersetel malahan yang tersetel lagu yang tidak saya inginkan.,1,0,,2025-12-25 02:28:59,,,
4c8a2cc4-46c7-4153-a198-9657bac14ff7,Asdfg Gupo,https://play-lh.googleusercontent.com/a/ACg8ocKCBZjmbRz3VJNCjtyb291DI6kjZK8NT2hGMEo9J6m52aZbCA=mo,goood,5,0,,2025-12-25 02:23:28,,,
e38c513a-9d8f-4557-9340-4cc53238ec75,Soppian Afela,https://play-lh.googleusercontent.com/a/ACg8ocLJb-Y-TIEvf_gu66YXt9Hej9vyZCAT3jwOuaKUcTkJZ06c0A=mo,ok banget,5,0,9.1.0.1147,2025-12-25 02:21:16,,,9.1.0.1147
b27d8256-7173-451e-ad3e-638001f161f1,Dewi,https://play-lh.googleusercontent.com/a/ACg8ocJIoMeSq0wL4BqrN5LilA3xjUQvsyTqZUO4YZ2Im7isjlZrUw=mo,"gk usah ditanya, ini udh bagus bgt",5,0,,2025-12-25 02:14:05,,,
3e92ae53-1784-4830-8956-723a9013a1f6,Amira 10,https://play-lh.googleusercontent.com/a-/ALV-UjX-eoGbVt8YftLIdM0pZw2QPyNcl_RxEllXo0cwX7t0Bo5hlbc,iklannya kurang banyak dengerin lagu 2 iklannya 4 dawg. Bug : lagu yg dipilih kgak kesetel.,3,0,9.1.6.1145,2025-12-25 02:09:23,,,9.1.6.1145
a1411d67-dda1-40f6-b58b-acc393f232ee,Artha Rizky,https://play-lh.googleusercontent.com/a-/ALV-UjVuO3spmcx_fxAdu726sUSTIyvBkA1j00e5CvV2-gnLh3cyEjcI,di spotify seru asik banyak lagu yg aku sukaa dan bisa menampilkan lirik jugaa pokok nya bagus bangt,5,0,9.1.6.1145,2025-12-25 02:09:16,,,9.1.6.1145
f6cf7131-e6d9-4c4f-be72-7bf27d6bd8c3,munarti 82,https://play-lh.googleusercontent.com/a/ACg8ocIaQZrbUmNbSzjllJ18b5DKGL3cqzkMIsYkXgyuVnO3S3kerg=mo,Spotify bisa premium harganya murah Rp39.900.00 doang,5,0,9.1.6.1139,2025-12-25 01:31:16,,,9.1.6.1139
8a0135f9-9592-4dd9-8699-760857227c93,Gian 18,https://play-lh.googleusercontent.com/a-/ALV-UjVkSbt8_v4xQidOTv7i6BSmqM4r5O-nyMaNd8-LDKcfp-zDuno,lagu ny enak enak semua,5,0,8.9.76.538,2025-12-25 01:20:24,,,8.9.76.538
931546d5-9c47-48c9-bca9-38b6813a3947,Atikatriwardani,https://play-lh.googleusercontent.com/a/ACg8ocKaJfyeznp7S6n5ITR1rhmgneKdpzIjfVIJMLZHIQdMMjmClA=mo,"bagus banget apl nya,rekomendasi lagunya juga banyak",5,0,,2025-12-25 01:14:38,,,
2be84cbd-bb1a-4493-8867-b0386630f66b,Elena yustina,https://play-lh.googleusercontent.com/a/ACg8ocLcl-JvMs7Cel9oXHill6ciqKeQywm30yvDXZMPnOz7gJnm6w=mo,ok,5,0,9.1.6.1145,2025-12-25 01:11:14,,,9.1.6.1145
eff91c3b-0e4e-41f7-8728-c1e308f89573,Muhammad Ihya ulumuddin,https://play-lh.googleusercontent.com/a/ACg8ocIur7IajeQKCzEtFdETOBXnTFKUMcygHVlKNF0krwZIT6yvmA=mo,bagus,5,0,,2025-12-25 00:57:21,,,
c47aece5-b813-42cb-8b0e-209fa45e0662,dedi alizar,https://play-lh.googleusercontent.com/a-/ALV-UjXsamFX9L2rN9hVS3JoX6QC8OkyMnC7-y_E218hWX36yWTMfCLl,aplikasi bagus,5,0,9.1.6.1139,2025-12-25 00:41:27,,,9.1.6.1139
29d6806f-8c99-4b0e-8dbc-cb0298189613,mgenta _216,https://play-lh.googleusercontent.com/a/ACg8ocJB2726rDQfGvS1j2uLND8uxbdUHhXHa9xo546AYy5te5k2Wg=mo,bagus banget🤩🤩,5,0,9.1.6.1145,2025-12-24 23:44:39,,,9.1.6.1145
c8667611-e4df-4738-9b4c-94b3c90f8237,Mariana Angelina,https://play-lh.googleusercontent.com/a-/ALV-UjWD9gm_0VGj9328fBqw65rLwW6nJ3EJv8Ur9bnuB0PTLfZ_VXlw,"paling sering dgr music dr spoty, tp suka kaget karna pas iklan volume gede bgt dibanding lagu yg diputar. dan iklannya terlalu banyak, saran c kurangin dikit iklannya masa tiap 1 music diputar trus 2 iklan.",5,1,9.1.6.1145,2025-12-24 23:40:26,,,9.1.6.1145
85ae2986-1594-4b04-b30e-3c0d2bd581fb,Farhan Nausangaji,https://play-lh.googleusercontent.com/a/ACg8ocKXZOSfe1AL3FHCmwotNXNC9lC9QwHNGkj0yBMQy2qJMZWTVg=mo,"aplikasi ini memberikan pengalaman mendengarkan yang sangat baik, namun iklan sangat menggangu.",5,0,9.1.6.1145,2025-12-24 23:23:45,,,9.1.6.1145
8ffbaec7-06a1-4b37-8736-3b67fa5fc8bb,Asep Saepudin,https://play-lh.googleusercontent.com/a/ACg8ocIcbp_U0X-kCHFelEnMzqZDNNf2Crz9gwFXRwp2vmbYh3Fbdw=mo,mantapp,5,0,9.1.6.1145,2025-12-24 23:16:50,,,9.1.6.1145
40c5238e-e86d-4012-ab18-9f0d00261309,Idamayanti Putri,https://play-lh.googleusercontent.com/a/ACg8ocI_MiZsq6_P3fRkJ9daLeXmqrQxUT3RCtwrzpDPIaxfoRZn_w=mo,bagus,5,0,,2025-12-24 23:13:44,,,
610f10a9-74ad-46a8-8dfc-7952d9b275d2,Bkm Cell,https://play-lh.googleusercontent.com/a/ACg8ocLtTF3S2ojeE8bkAjrK-VQ85q1MllR6iorfhTc_7UyNHJUpNg=mo,membuat saya jadi senang,5,0,9.1.6.1145,2025-12-24 23:10:49,,,9.1.6.1145
5386620a-25e5-40d1-b1be-e75f5403a5e8,Syifa Aulia qolby,https://play-lh.googleusercontent.com/a-/ALV-UjUlKM6-WSDaeqeVLpjPbl1epkRIKy5iTtqv8AS0RmRhpKmCG9DR,bagus dan sangat berguna untuk saya yang sering mendengarkan lagu lagu,5,0,,2025-12-24 22:58:58,,,
